y_true,y_prob,y_pred
0,0.4751121,0
1,0.9850761,1
0,0.014295406,0
0,0.0044268356,0
1,0.99188715,1
0,0.022278897,0
0,0.004888223,0
0,0.011548555,0
0,0.0006135327,0
0,0.016693335,0
1,0.62657404,1
1,0.9644636,1
0,0.04162957,0
1,0.9996244,1
1,0.9172281,1
1,0.92319363,1
1,0.98809355,1
1,0.94073147,1
1,0.6396113,1
0,0.5729907,1
0,0.0091730235,0
1,0.9996474,1
0,0.051532395,0
1,0.97801083,1
1,0.99434763,1
1,0.9874351,1
0,0.20560338,0
1,0.94856715,1
0,0.03517487,0
1,0.9977107,1
1,0.97376335,1
0,0.003656579,0
0,0.106379844,0
0,0.00848749,0
1,0.9756039,1
0,0.004173392,0
1,0.97430736,1
1,0.9962424,1
1,0.29507816,0
1,0.9831217,1
1,0.9930941,1
1,0.99875593,1
1,0.9983026,1
1,0.98469985,1
0,0.006758436,0
1,0.9686521,1
0,0.004289674,0
1,0.86500794,1
1,0.8578435,1
0,0.025755474,0
1,0.75332165,1
1,0.9741799,1
0,0.033558592,0
0,0.01428597,0
1,0.99413776,1
1,0.9864385,1
0,0.08922928,0
0,0.043469545,0
1,0.92873514,1
1,0.95051557,1
1,0.98179585,1
0,0.2077358,0
0,0.029769396,0
1,0.994582,1
0,0.04376795,0
1,0.97677875,1
1,0.93907326,1
0,0.015172773,0
0,0.3273208,0
1,0.9992269,1
0,0.006082539,0
0,0.00066836725,0
1,0.998041,1
0,0.021789607,0
1,0.9438208,1
1,0.99682695,1
1,0.99439055,1
1,0.98827773,1
1,0.99760133,1
0,0.794089,1
0,0.015437889,0
1,0.99981874,1
1,0.9932286,1
1,0.996433,1
1,0.8322428,1
1,0.99659204,1
0,0.016925836,0
1,0.99703634,1
0,0.0148109915,0
1,0.7586738,1
0,0.0025724703,0
1,0.99914575,1
1,0.9081851,1
1,0.9725591,1
0,0.0002904285,0
1,0.9988594,1
0,0.009602285,0
0,0.003077356,0
0,0.0023919279,0
1,0.9704936,1
0,0.14373724,0
0,0.022694971,0
0,0.006760097,0
0,0.07490934,0
0,0.09079969,0
1,0.94385874,1
1,0.98282695,1
1,0.9956398,1
0,0.0066690636,0
0,0.025945684,0
0,0.1213093,0
1,0.9861368,1
1,0.9889698,1
1,0.8832151,1
0,0.0016937928,0
1,0.5512842,1
0,0.03015237,0
1,0.9964945,1
1,0.98532355,1
1,0.89550334,1
1,0.99963653,1
1,0.996088,1
0,0.003975235,0
0,0.0009866492,0
0,0.010464048,0
1,0.97757417,1
0,0.054061987,0
0,0.19036636,0
0,0.0010587056,0
1,0.9989606,1
0,0.0029513414,0
0,0.07738365,0
0,0.005017152,0
1,0.9451579,1
0,0.0016072867,0
0,0.008574124,0
0,0.018902877,0
1,0.8343545,1
0,0.04157655,0
0,0.015522866,0
0,0.067054555,0
1,0.99502593,1
0,0.009657913,0
1,0.98949033,1
0,0.020729156,0
1,0.99459827,1
0,0.058728907,0
1,0.9984718,1
1,0.5039728,1
1,0.53426766,1
0,0.013637085,0
1,0.9991992,1
1,0.97913504,1
0,0.033886954,0
0,0.038917813,0
1,0.9469991,1
1,0.97952604,1
1,0.87695473,1
1,0.9967535,1
1,0.9950394,1
0,0.06111297,0
0,0.00061967206,0
0,0.10060056,0
1,0.9835412,1
1,0.99945,1
1,0.90107244,1
0,0.008435307,0
0,0.08813456,0
1,0.9369162,1
0,0.022133935,0
1,0.99540764,1
1,0.9927584,1
1,0.9906776,1
0,0.002505443,0
0,0.0054913573,0
1,0.9109476,1
0,0.002707103,0
0,0.015945619,0
0,0.06737798,0
1,0.9979887,1
0,0.14177527,0
1,0.9821599,1
1,0.55081356,1
0,0.004840315,0
1,0.9979631,1
1,0.9952892,1
0,0.011279461,0
1,0.99953985,1
0,0.014490091,0
0,0.072137445,0
0,0.13974659,0
1,0.82207596,1
1,0.9953461,1
0,0.20922603,0
0,0.002924053,0
1,0.97761804,1
1,0.7992502,1
0,0.017819848,0
1,0.9896136,1
0,0.012905473,0
0,0.014179396,0
1,0.1039453,0
0,0.016355418,0
1,0.3349134,0
1,0.9968485,1
0,0.033020463,0
1,0.9970613,1
1,0.9918321,1
1,0.9819549,1
0,0.0077635325,0
1,0.9995758,1
0,0.0019924631,0
0,0.14509624,0
1,0.9963194,1
1,0.9763665,1
0,0.03691689,0
1,0.99784887,1
1,0.9960233,1
0,0.052199483,0
1,0.93348885,1
1,0.98997027,1
1,0.9893309,1
1,0.6341574,1
1,0.99886656,1
0,0.00042292755,0
1,0.98779535,1
1,0.96378654,1
0,0.07907564,0
1,0.8562326,1
1,0.8634276,1
0,0.09318209,0
1,0.86883223,1
0,0.015054256,0
1,0.99192655,1
1,0.98642623,1
1,0.97418207,1
1,0.99945945,1
1,0.9737671,1
0,0.13300736,0
1,0.99593973,1
1,0.99604344,1
1,0.9950599,1
1,0.95585495,1
1,0.88780254,1
0,0.00060061883,0
0,0.0035914332,0
0,0.0015689865,0
1,0.9844284,1
1,0.97937745,1
0,0.01513738,0
1,0.65594566,1
1,0.92945147,1
0,0.033567797,0
0,0.008603261,0
0,0.0006478062,0
1,0.81199074,1
1,0.7382404,1
1,0.9902632,1
1,0.99972504,1
1,0.9548719,1
1,0.9926198,1
0,0.009981605,0
0,0.018163256,0
1,0.9008354,1
1,0.40142745,0
0,0.08821557,0
1,0.6547382,1
0,0.003268282,0
1,0.9050532,1
1,0.43763468,0
1,0.85108197,1
0,0.028854573,0
1,0.9998517,1
1,0.84734905,1
0,0.0050503355,0
0,0.04362157,0
0,0.07183771,0
1,0.97539526,1
1,0.99924576,1
1,0.9910959,1
1,0.9934094,1
1,0.53979695,1
1,0.9874061,1
1,0.9978703,1
1,0.96465033,1
0,0.0034545376,0
0,0.13709904,0
0,0.016309453,0
1,0.6227164,1
1,0.9875873,1
1,0.9864608,1
1,0.99850607,1
0,0.12264273,0
0,0.0353003,0
1,0.98372424,1
0,0.032190066,0
0,0.010293809,0
0,0.016745936,0
1,0.9613817,1
0,0.04038323,0
1,0.99439174,1
1,0.94037664,1
0,0.14262083,0
1,0.99864215,1
1,0.9988703,1
1,0.99957865,1
1,0.9960406,1
0,0.19293275,0
1,0.98247266,1
0,0.009806075,0
0,0.015359983,0
1,0.9944681,1
0,0.05852339,0
0,0.001596441,0
1,0.8063219,1
0,0.12573604,0
1,0.96710604,1
0,0.0060420185,0
1,0.9874865,1
0,0.072991304,0
1,0.97894967,1
1,0.99259853,1
0,0.827646,1
0,0.011278653,0
1,0.9920474,1
0,0.011301216,0
0,0.052486673,0
1,0.95495564,1
0,0.004316747,0
0,0.048774354,0
1,0.7293976,1
0,0.0012969817,0
1,0.9828446,1
0,0.003505205,0
0,0.003222904,0
0,0.01912463,0
1,0.96302044,1
0,0.002685591,0
0,0.08176793,0
1,0.97757417,1
1,0.8982788,1
0,0.0015720684,0
1,0.79857343,1
1,0.98538476,1
1,0.98571116,1
1,0.99466753,1
0,0.0058995136,0
0,0.004292225,0
0,0.0031394407,0
1,0.997681,1
1,0.9786646,1
1,0.88553196,1
1,0.9978314,1
1,0.99047357,1
1,0.998777,1
1,0.9927239,1
1,0.9906275,1
1,0.99762815,1
0,0.0011479608,0
0,0.031078612,0
1,0.97176594,1
1,0.9930743,1
0,0.010713935,0
0,0.0029822986,0
0,0.15640168,0
1,0.65645325,1
0,0.0012563176,0
1,0.99929714,1
0,0.028089672,0
1,0.4293804,0
0,0.087465174,0
1,0.99190336,1
1,0.9762083,1
0,0.0059735817,0
0,0.12630178,0
1,0.018169908,0
1,0.983521,1
1,0.9811382,1
0,0.006016936,0
1,0.98930883,1
1,0.9924932,1
0,0.055181723,0
0,0.22317854,0
1,0.99706346,1
0,0.06988344,0
0,0.0028340574,0
1,0.9984427,1
1,0.9803104,1
1,0.98896116,1
1,0.9953296,1
1,0.9158631,1
1,0.9963903,1
1,0.9772973,1
0,0.8839115,1
1,0.9816171,1
1,0.94821966,1
1,0.9543659,1
0,0.082027346,0
1,0.9849139,1
1,0.97773325,1
1,0.9955651,1
1,0.2975856,0
1,0.9770858,1
1,0.9904965,1
0,0.020428266,0
0,0.011236373,0
1,0.98534375,1
1,0.9931948,1
0,0.1079714,0
0,0.06583782,0
1,0.99868184,1
1,0.94012725,1
0,0.03250507,0
0,0.018745294,0
1,0.9956981,1
0,0.011851814,0
1,0.9909474,1
0,0.023528522,0
0,0.00541977,0
1,0.71699846,1
1,0.993869,1
1,0.99138135,1
1,0.9749213,1
0,0.09530715,0
1,0.97292525,1
1,0.9643079,1
1,0.9839933,1
1,0.99233925,1
1,0.9453018,1
1,0.99487865,1
0,0.01777765,0
1,0.98769915,1
0,0.010233614,0
1,0.96954566,1
0,0.0035332176,0
1,0.9942319,1
0,0.0014407288,0
1,0.9869357,1
1,0.9988146,1
1,0.9997161,1
0,0.015659422,0
1,0.9965108,1
1,0.9874571,1
1,0.99918586,1
1,0.9954438,1
0,0.10918471,0
1,0.6421229,1
1,0.98781115,1
1,0.9622064,1
1,0.98798543,1
1,0.9920685,1
1,0.95480126,1
1,0.9807509,1
0,0.002466218,0
1,0.9978484,1
1,0.9926247,1
0,0.4445281,0
1,0.95631874,1
0,0.0056063,0
1,0.98931956,1
0,0.044101417,0
0,0.0763011,0
0,0.002939022,0
0,0.023439435,0
1,0.7785964,1
1,0.98419464,1
0,0.032139517,0
1,0.9980398,1
0,0.00071350357,0
1,0.8302083,1
0,0.021153476,0
1,0.9798946,1
0,0.00247871,0
0,0.11109559,0
1,0.99089277,1
1,0.9995567,1
1,0.9693364,1
1,0.945227,1
0,0.029225327,0
1,0.98862153,1
1,0.99523336,1
1,0.586687,1
1,0.38920736,0
0,0.005027696,0
1,0.99680436,1
0,0.023447383,0
1,0.99049956,1
0,0.0006140285,0
0,0.2294024,0
0,0.22751808,0
0,0.021827787,0
1,0.955354,1
0,0.00280272,0
0,0.0032737432,0
0,0.035605624,0
0,0.011959718,0
1,0.9648008,1
1,0.9919003,1
0,0.009362008,0
1,0.9994442,1
1,0.99505496,1
1,0.9946254,1
0,0.2667718,0
0,0.017840255,0
0,0.02570103,0
0,0.011394712,0
1,0.99794704,1
0,0.0030788616,0
0,0.004690345,0
1,0.99888617,1
1,0.99978954,1
0,0.13025129,0
0,0.07422349,0
0,0.07669786,0
0,0.373175,0
1,0.90526056,1
0,0.07840202,0
0,0.012625181,0
0,0.026348332,0
0,0.008096322,0
1,0.9991198,1
1,0.12640962,0
0,0.13019554,0
0,0.00073547993,0
1,0.9903661,1
1,0.9967529,1
1,0.99161184,1
1,0.9862645,1
1,0.886823,1
1,0.9673603,1
1,0.9586759,1
0,0.0031513853,0
0,0.026199128,0
0,0.0016633619,0
0,0.4819236,0
1,0.6673957,1
0,0.032541618,0
0,0.029182687,0
0,0.10704952,0
1,0.13667643,0
1,0.91708803,1
1,0.94201416,1
0,0.60124445,1
1,0.9989287,1
1,0.98054117,1
1,0.99064225,1
0,0.011718655,0
1,0.73517627,1
0,0.045757085,0
1,0.99060094,1
0,0.024622133,0
0,0.0036319639,0
1,0.9904337,1
1,0.9983524,1
0,0.7191437,1
1,0.99888617,1
1,0.9203448,1
1,0.99923956,1
0,0.0020888567,0
0,0.048373286,0
1,0.9992173,1
0,0.001494391,0
0,0.34182686,0
0,0.004615148,0
1,0.9596228,1
1,0.997299,1
1,0.9997037,1
1,0.34863442,0
1,0.9744116,1
1,0.82707244,1
1,0.98043126,1
1,0.9874061,1
0,0.2845276,0
1,0.9090583,1
1,0.995896,1
0,0.0010704364,0
1,0.991784,1
1,0.9974044,1
1,0.997954,1
1,0.9924338,1
1,0.9880998,1
0,0.003008997,0
1,0.8946733,1
0,0.05814733,0
1,0.99335253,1
1,0.99353,1
0,0.8639773,1
1,0.8880576,1
0,0.5208668,1
1,0.9231474,1
1,0.97736925,1
0,0.30642933,0
1,0.9981832,1
0,0.015850917,0
1,0.99407685,1
0,0.013657426,0
1,0.9751355,1
0,0.50657296,1
1,0.996723,1
0,0.0143189095,0
1,0.99544406,1
1,0.99876535,1
0,0.004937123,0
1,0.16324964,0
0,0.000497783,0
1,0.99645585,1
0,0.06718317,0
1,0.9909952,1
1,0.68110734,1
1,0.9346011,1
1,0.9737897,1
1,0.87047976,1
1,0.99915683,1
1,0.99457437,1
0,0.5997673,1
1,0.9781311,1
0,0.0041217306,0
1,0.8780799,1
1,0.9786552,1
1,0.9774744,1
0,0.057499018,0
0,0.0052089333,0
1,0.99670655,1
1,0.9933124,1
0,0.01920225,0
1,0.995977,1
1,0.9996458,1
1,0.64549655,1
1,0.98200995,1
1,0.9832409,1
1,0.9910807,1
0,0.014525268,0
0,0.0131662795,0
0,0.02341585,0
1,0.99546546,1
0,0.023742331,0
0,0.0015278276,0
1,0.9785362,1
1,0.93511915,1
0,0.01874281,0
1,0.9908454,1
0,0.036329895,0
1,0.9451956,1
0,0.0035990602,0
1,0.8593229,1
0,0.00664867,0
1,0.95009506,1
0,0.29251668,0
1,0.9850618,1
1,0.98149806,1
1,0.99521095,1
1,0.9435562,1
1,0.9864694,1
1,0.99927574,1
0,0.0031642593,0
0,0.027154421,0
0,0.07914603,0
1,0.9476549,1
1,0.99900633,1
0,0.0030358732,0
1,0.99978095,1
1,0.9506525,1
1,0.3009439,0
1,0.99772614,1
1,0.99814165,1
1,0.9963523,1
1,0.95533115,1
1,0.996851,1
1,0.98536956,1
1,0.9492117,1
1,0.9846971,1
1,0.9958461,1
1,0.99064386,1
0,0.008496416,0
1,0.99670935,1
0,0.24206981,0
1,0.9980877,1
1,0.9932234,1
1,0.9628735,1
1,0.9764282,1
0,0.3281102,0
1,0.92861956,1
0,0.0030244242,0
1,0.99817276,1
1,0.99907994,1
1,0.99706846,1
0,0.060493264,0
1,0.68769085,1
0,0.035607915,0
1,0.99412525,1
0,0.04778931,0
1,0.99579275,1
0,0.54580116,1
0,0.030252466,0
1,0.9982375,1
0,0.043017637,0
1,0.98585236,1
0,0.01228847,0
0,0.1567657,0
0,0.18137789,0
0,0.0053090868,0
0,0.010707877,0
1,0.9991793,1
1,0.99527836,1
1,0.99940896,1
1,0.97041345,1
1,0.99642354,1
0,0.07493867,0
0,0.032384645,0
1,0.81975406,1
0,0.0007890938,0
1,0.99886274,1
0,0.0007791708,0
0,0.061423857,0
1,0.95178103,1
1,0.99358726,1
0,0.08613254,0
1,0.9974874,1
1,0.99095714,1
0,0.0071822074,0
1,0.976274,1
0,0.12556018,0
0,0.0062498064,0
1,0.99569196,1
0,0.043740876,0
1,0.9477689,1
1,0.98993313,1
1,0.99763167,1
0,0.025418319,0
0,0.110659316,0
1,0.99321693,1
0,0.27589402,0
1,0.87386805,1
1,0.9754954,1
1,0.99697554,1
0,0.0025536949,0
1,0.9404396,1
1,0.97811913,1
0,0.029311424,0
1,0.98038745,1
1,0.99576414,1
1,0.98809355,1
1,0.2710958,0
1,0.9867132,1
1,0.98836017,1
1,0.9819822,1
0,0.024145551,0
1,0.75309795,1
1,0.7618226,1
1,0.99696726,1
0,0.35762897,0
1,0.9877479,1
1,0.96919394,1
1,0.9861779,1
0,0.006167428,0
1,0.9733002,1
1,0.8138678,1
1,0.9907307,1
1,0.9996468,1
1,0.99456364,1
1,0.9888377,1
0,0.0009808308,0
1,0.9926024,1
0,0.003367742,0
0,0.008295724,0
1,0.9911509,1
1,0.98963904,1
1,0.46884754,0
1,0.98744744,1
1,0.9998518,1
0,0.011429399,0
1,0.99519557,1
0,0.0027090914,0
1,0.9995028,1
0,0.001225271,0
1,0.9880634,1
0,0.001310109,0
1,0.9891627,1
1,0.9261088,1
1,0.88383603,1
0,0.010828914,0
1,0.9991561,1
0,0.0024915612,0
1,0.9845316,1
1,0.9935587,1
1,0.9813473,1
1,0.98180276,1
1,0.94140136,1
0,0.098495215,0
0,0.027567266,0
1,0.9953275,1
1,0.9594312,1
1,0.97293913,1
1,0.9963972,1
0,0.056830984,0
1,0.99782395,1
1,0.9516665,1
0,0.9219481,1
0,0.008271536,0
1,0.99896514,1
0,0.008574124,0
0,0.019045077,0
1,0.9977574,1
0,0.011603178,0
0,0.017988475,0
1,0.9630997,1
1,0.9974254,1
0,0.042994283,0
0,0.06465503,0
1,0.9993179,1
0,0.6245868,1
1,0.9956228,1
1,0.99469465,1
1,0.9965712,1
1,0.9962978,1
0,0.0071061547,0
0,0.16986725,0
0,0.10543902,0
1,0.9749562,1
0,0.029952591,0
0,0.021813111,0
1,0.9991748,1
1,0.84726363,1
1,0.99878246,1
1,0.9958586,1
1,0.91116035,1
1,0.99185115,1
0,0.04728262,0
1,0.98594344,1
1,0.95035267,1
1,0.9964702,1
1,0.9966947,1
1,0.98195064,1
1,0.9910623,1
0,0.049647022,0
1,0.97914976,1
0,0.22027583,0
1,0.99883467,1
0,0.9857508,1
1,0.9754685,1
0,0.013931321,0
0,0.07406712,0
0,0.0024024597,0
1,0.99804723,1
1,0.9844284,1
0,0.011520909,0
1,0.92776763,1
0,0.48243314,0
0,0.018808685,0
1,0.98569816,1
1,0.9990276,1
1,0.997265,1
0,0.0029215561,0
1,0.98886675,1
1,0.9960807,1
1,0.9591284,1
0,0.64255524,1
1,0.9643898,1
1,0.99922705,1
0,0.59372914,1
0,0.0014981948,0
0,0.19824632,0
0,0.0010042685,0
1,0.9965353,1
1,0.66182137,1
1,0.9927584,1
0,0.011500975,0
1,0.9997621,1
0,0.02883821,0
1,0.99012274,1
1,0.9699036,1
0,0.055786822,0
1,0.9952142,1
0,0.0010616841,0
1,0.9879484,1
1,0.9975744,1
0,0.0009777783,0
1,0.99007577,1
1,0.9976725,1
1,0.9842643,1
1,0.93236095,1
1,0.99982965,1
1,0.20198056,0
0,0.013976441,0
0,0.052833892,0
1,0.95520616,1
0,0.0208154,0
0,0.3095648,0
0,0.28227738,0
0,0.009414995,0
1,0.9953317,1
1,0.9978573,1
1,0.9987953,1
1,0.9763485,1
1,0.9843461,1
1,0.9959533,1
1,0.99194217,1
1,0.94121367,1
1,0.9836828,1
0,0.9142124,1
1,0.96463436,1
0,0.0036317173,0
0,0.04024995,0
0,0.090521075,0
0,0.038522165,0
1,0.96632665,1
0,0.017788837,0
0,0.003628861,0
1,0.99862945,1
1,0.99641824,1
1,0.99755174,1
1,0.9953731,1
0,0.14470778,0
1,0.9909196,1
0,0.4071378,0
1,0.99751174,1
0,0.35114223,0
1,0.9833273,1
1,0.8855087,1
1,0.9896751,1
0,0.19245924,0
1,0.99251926,1
1,0.9291536,1
0,0.031692803,0
0,0.0015337368,0
0,0.009038635,0
1,0.99589854,1
1,0.97845775,1
1,0.41934308,0
1,0.2885865,0
0,0.0016385807,0
1,0.9743027,1
1,0.999716,1
1,0.9886347,1
1,0.74866676,1
0,0.0014827902,0
0,0.123940125,0
1,0.8653523,1
0,0.00798634,0
1,0.89076555,1
0,0.09467864,0
0,0.0032407532,0
1,0.97927535,1
1,0.9765266,1
0,0.09892284,0
1,0.9995209,1
1,0.99653625,1
1,0.9931986,1
0,0.037442226,0
0,0.005528806,0
1,0.9974874,1
1,0.99659014,1
0,0.00627834,0
1,0.9987921,1
0,0.062627845,0
0,0.0019003863,0
1,0.99237305,1
0,0.00055346504,0
1,0.9929884,1
0,0.105096705,0
1,0.93908316,1
0,0.019810546,0
0,0.0035239758,0
0,0.014919555,0
1,0.9977089,1
0,0.021569809,0
1,0.997954,1
0,0.010721145,0
1,0.9256731,1
0,0.14089812,0
0,0.016862249,0
1,0.91927606,1
0,0.0027303009,0
1,0.9974874,1
1,0.9794661,1
1,0.97666264,1
1,0.9974717,1
0,0.064147465,0
0,0.0048563597,0
0,0.15135641,0
1,0.98353356,1
0,0.024415597,0
1,0.9576981,1
1,0.9946239,1
1,0.9862135,1
1,0.99897516,1
0,0.36518046,0
0,0.0067381407,0
0,0.03591684,0
1,0.89466596,1
0,0.06513881,0
0,0.013124896,0
1,0.9885311,1
1,0.74226576,1
1,0.9887888,1
1,0.995538,1
0,0.021798195,0
1,0.8194303,1
0,0.00051347737,0
0,0.02193952,0
1,0.9874067,1
1,0.13915657,0
1,0.9748882,1
0,0.00051323633,0
1,0.989567,1
0,0.021614844,0
1,0.9841987,1
1,0.97583413,1
0,0.044199225,0
0,0.06477644,0
1,0.99697053,1
0,0.011264921,0
1,0.97873676,1
0,0.011329398,0
0,0.020078862,0
1,0.9882117,1
0,0.022578519,0
0,0.011348984,0
0,0.026215587,0
1,0.5712625,1
1,0.9641155,1
0,0.31309453,0
1,0.99829644,1
0,0.00663041,0
0,0.17170829,0
1,0.9941803,1
1,0.98992515,1
1,0.38177884,0
1,0.9957561,1
0,0.0060814554,0
0,0.10016298,0
0,0.03745988,0
0,0.0053766924,0
0,0.14398842,0
1,0.97255796,1
